transaction_id,transaction_real_price,transaction_real_price
1232515,13746.0,13746.0
1170436,41063.333333333336,41063.333333333336
1145183,42285.0,42285.0
1131495,17388.333333333332,17388.333333333332
1194484,41381.666666666664,41381.666666666664
1141336,74524.33333333333,74524.33333333333
1146182,51397.38888888889,51397.38888888889
1162761,42700.0,42700.0
1190909,49210.53333333333,49210.53333333333
1137148,28634.444444444445,28634.444444444445
1152526,28878.333333333332,28878.333333333332
1210290,17724.066666666666,17724.066666666666
1146295,50272.222222222226,50272.222222222226
1145032,26820.0,26820.0
1175358,62403.333333333336,62403.333333333336
1141330,40210.0,40210.0
1182671,106976.1111111111,106976.1111111111
1207674,18289.533333333333,18289.533333333333
1121654,26005.0,26005.0
1196810,66906.06666666667,66906.06666666667
1103821,66061.55555555555,66061.55555555555
1182828,85408.6,85408.6
1219058,13946.666666666666,13946.666666666666
1110796,33133.333333333336,33133.333333333336
1146334,38185.0,38185.0
1163136,28545.0,28545.0
1103941,41205.0,41205.0
1097613,50515.0,50515.0
1115609,35457.166666666664,35457.166666666664
1223922,18939.466666666667,18939.466666666667
1214501,13500.166666666666,13500.166666666666
1110818,55259.46666666667,55259.46666666667
1164404,23050.0,23050.0
1107592,26891.666666666668,26891.666666666668
1228808,37377.566666666666,37377.566666666666
1101285,55841.666666666664,55841.666666666664
1121067,23188.333333333332,23188.333333333332
1200182,11116.666666666666,11116.666666666666
1151948,30141.666666666668,30141.666666666668
1101478,45511.666666666664,45511.666666666664
1107563,33718.333333333336,33718.333333333336
1095063,107970.0,107970.0
1156906,47718.333333333336,47718.333333333336
1096879,97019.73333333334,97019.73333333334
1141107,29940.466666666667,29940.466666666667
1175496,136990.0,136990.0
1151086,32508.333333333332,32508.333333333332
1106351,40914.666666666664,40914.666666666664
1198018,18776.4,18776.4
1156992,32225.0,32225.0
1218453,20467.833333333332,20467.833333333332
1106219,33393.333333333336,33393.333333333336
1161631,35373.333333333336,35373.333333333336
1183558,54261.666666666664,54261.666666666664
1205309,14641.666666666666,14641.666666666666
1134494,40654.34444444445,40654.34444444445
1101518,52930.0,52930.0
1175680,71613.33333333333,71613.33333333333
1104374,31698.333333333332,31698.333333333332
1146285,45958.333333333336,45958.333333333336
1093418,29348.666666666668,29348.666666666668
1210407,16450.566666666666,16450.566666666666
1132664,27663.333333333332,27663.333333333332
1223133,5952.555555555557,5952.555555555557
1214357,27566.666666666668,27566.666666666668
1199558,10643.333333333334,10643.333333333334
1131554,22126.666666666668,22126.666666666668
1205810,17728.666666666668,17728.666666666668
1203851,19231.6,19231.6
1155673,14489.333333333334,14489.333333333334
1131195,24411.666666666668,24411.666666666668
1107603,39666.666666666664,39666.666666666664
1218692,84091.93333333333,84091.93333333333
1197305,6283.7,6283.7
1141264,68618.33333333333,68618.33333333333
1199627,17086.266666666666,17086.266666666666
1224648,13321.0,13321.0
1103920,95361.66666666667,95361.66666666667
1140908,64258.8,64258.8
1205047,7029.333333333333,7029.333333333333
1137502,40793.333333333336,40793.333333333336
1214487,7264.266666666666,7264.266666666666
1233846,25451.666666666668,25451.666666666668
1175749,148340.06666666668,148340.06666666668
1190589,42432.666666666664,42432.666666666664
1151889,33476.666666666664,33476.666666666664
1205279,28797.566666666666,28797.566666666666
1101959,33612.777777777774,33612.777777777774
1172812,130133.33333333333,130133.33333333333
1163793,41220.0,41220.0
1141273,66921.3,66921.3
1167375,21539.333333333332,21539.333333333332
1204847,8469.9,8469.9
1190266,49491.666666666664,49491.666666666664
1137468,40565.0,40565.0
1131678,44840.0,44840.0
1205479,13314.166666666666,13314.166666666666
1137359,36170.0,36170.0
1182477,111873.33333333333,111873.33333333333
1167117,47537.5,47537.5
1182323,54914.11111111111,54914.11111111111
1096985,123541.43333333333,123541.43333333333
1157129,32020.0,32020.0
1225241,24631.366666666665,24631.366666666665
1179713,63270.0,63270.0
1182792,140450.0,140450.0
1196369,32293.333333333332,32293.333333333332
1207705,26276.333333333332,26276.333333333332
1132328,28806.666666666668,28806.666666666668
1131206,24735.0,24735.0
1095705,86860.0,86860.0
1205205,20240.611111111113,20240.611111111113
1188997,97942.66666666667,97942.66666666667
1174000,146821.83333333334,146821.83333333334
1137265,35787.4,35787.4
1167025,31789.25,31789.25
1214352,14480.166666666666,14480.166666666666
1101681,63218.333333333336,63218.333333333336
1222928,9253.666666666666,9253.666666666666
1233217,16648.666666666668,16648.666666666668
1131596,40808.333333333336,40808.333333333336
1146102,43278.1,43278.1
1135300,35796.63333333333,35796.63333333333
1169117,42413.333333333336,42413.333333333336
1230733,26169.166666666668,26169.166666666668
1170532,22309.0,22309.0
1190434,136023.33333333334,136023.33333333334
1134382,33236.666666666664,33236.666666666664
1152379,11170.0,11170.0
1133891,34647.5,34647.5
1134446,40825.46666666667,40825.46666666667
1162828,72860.0,72860.0
1175445,71806.66666666667,71806.66666666667
1158704,22251.0,22251.0
1137493,43138.88888888888,43138.88888888888
1222919,19315.933333333334,19315.933333333334
1156870,29513.333333333332,29513.333333333332
1224198,18178.566666666666,18178.566666666666
1115509,34823.333333333336,34823.333333333336
1110897,29130.0,29130.0
1158647,30738.333333333332,30738.333333333332
1207867,11500.0,11500.0
1182869,82391.25,82391.25
1107544,44791.666666666664,44791.666666666664
1162795,72860.0,72860.0
1207230,20912.666666666668,20912.666666666668
1141090,92936.0,92936.0
1210715,28012.9,28012.9
1190683,66276.0,66276.0
1110772,34365.0,34365.0
1130971,35266.666666666664,35266.666666666664
1214440,15798.5,15798.5
1156938,30790.0,30790.0
1110909,22533.333333333332,22533.333333333332
1210835,8510.666666666666,8510.666666666666
1131709,15273.333333333334,15273.333333333334
1156847,27892.777777777777,27892.777777777777
1182832,95730.73333333334,95730.73333333334
1212510,12993.366666666667,12993.366666666667
1170544,32276.666666666668,32276.666666666668
1204866,9261.2,9261.2
1190513,99061.66666666667,99061.66666666667
1232854,11149.5,11149.5
1146207,62753.333333333336,62753.333333333336
1094550,85485.2,85485.2
1218895,13481.666666666666,13481.666666666666
1174720,136856.66666666666,136856.66666666666
1094571,41860.0,41860.0
1168458,21910.0,21910.0
1162970,34346.666666666664,34346.666666666664
1167021,30944.25,30944.25
1182568,82516.93333333333,82516.93333333333
1107408,33756.666666666664,33756.666666666664
1169598,28275.0,28275.0
1227061,11709.666666666664,11709.666666666664
1226930,27766.833333333332,27766.833333333332
1131710,28296.666666666668,28296.666666666668
1167187,46485.0,46485.0
1155732,14377.22222222222,14377.22222222222
1146399,26066.666666666668,26066.666666666668
1134255,30510.0,30510.0
1115627,43756.666666666664,43756.666666666664
1175512,61134.222222222226,61134.222222222226
1162944,39056.933333333334,39056.933333333334
1222674,7745.066666666667,7745.066666666667
1207512,29467.166666666668,29467.166666666668
1217596,28245.0,28245.0
1161695,49226.666666666664,49226.666666666664
1100106,43703.333333333336,43703.333333333336
1145869,35798.333333333336,35798.333333333336
1146080,47391.666666666664,47391.666666666664
1117446,45576.666666666664,45576.666666666664
1175352,166492.56666666668,166492.56666666668
1179450,61196.666666666664,61196.666666666664
1093095,46909.0,46909.0
1190528,64610.0,64610.0
1196771,37378.333333333336,37378.333333333336
1143932,39140.0,39140.0
1184877,49075.833333333336,49075.833333333336
1190918,50968.222222222226,50968.222222222226
1103950,45896.666666666664,45896.666666666664
1157078,34120.5,34120.5
1170501,25970.0,25970.0
1207919,7744.666666666667,7744.666666666667
1097143,62261.666666666664,62261.666666666664
1103929,54728.333333333336,54728.333333333336
1228866,17323.0,17323.0
1151532,31353.333333333332,31353.333333333332
1134332,36271.666666666664,36271.666666666664
1228849,17319.666666666668,17319.666666666668
1223026,13170.233333333334,13170.233333333334
1197207,31216.666666666668,31216.666666666668
1190383,62793.333333333336,62793.333333333336
1225269,35478.333333333336,35478.333333333336
1107645,35701.666666666664,35701.666666666664
1205052,6498.333333333333,6498.333333333333
1134483,65213.21666666667,65213.21666666667
1190844,52757.84444444444,52757.84444444444
1222952,12009.633333333333,12009.633333333333
1107022,45259.666666666664,45259.666666666664
1132089,23841.666666666668,23841.666666666668
1103901,49678.333333333336,49678.333333333336
1228845,9298.9,9298.9
1112039,40856.933333333334,40856.933333333334
1103785,80727.5,80727.5
1141394,73328.0,73328.0
1131192,34826.666666666664,34826.666666666664
1208039,10651.666666666666,10651.666666666666
1115082,28725.0,28725.0
1214206,15750.0,15750.0
1210414,10514.7,10514.7
1117588,24762.7,24762.7
1186848,52620.0,52620.0
1169551,47836.666666666664,47836.666666666664
1179739,237862.6,237862.6
1205106,5778.166666666667,5778.166666666667
1169779,33547.5,33547.5
1094551,28989.6,28989.6
1182905,76754.44444444445,76754.44444444445
1183010,74441.66666666667,74441.66666666667
1176613,121503.33333333333,121503.33333333333
1093236,53689.333333333336,53689.333333333336
1205776,17833.8,17833.8
1175346,86203.33333333333,86203.33333333333
1218949,23391.166666666668,23391.166666666668
1234906,39763.9,39763.9
1175695,49086.666666666664,49086.666666666664
1205362,16995.0,16995.0
1156328,26011.666666666668,26011.666666666668
1223949,16726.666666666668,16726.666666666668
1131159,23891.666666666668,23891.666666666668
1224509,15654.666666666666,15654.666666666666
1230002,19694.4,19694.4
1234423,23029.366666666665,23029.366666666665
1162960,45055.0,45055.0
1158676,19315.0,19315.0
1151850,41556.666666666664,41556.666666666664
1130968,53585.0,53585.0
1096868,43169.333333333336,43169.333333333336
1115479,25348.333333333332,25348.333333333332
1117404,30706.033333333333,30706.033333333333
1224107,15718.0,15718.0
1196886,49465.0,49465.0
1226789,22377.733333333334,22377.733333333334
1175842,63771.666666666664,63771.666666666664
1191059,68966.66666666667,68966.66666666667
1224685,22060.0,22060.0
1204727,11354.666666666666,11354.666666666666
1158648,14950.0,14950.0
1151993,22656.666666666668,22656.666666666668
1175692,33037.166666666664,33037.166666666664
1146006,91082.73333333334,91082.73333333334
1190953,49040.0,49040.0
1110833,25315.0,25315.0
1216104,14882.333333333334,14882.333333333334
1190552,82241.66666666667,82241.66666666667
1170486,17321.0,17321.0
1204846,8054.133333333333,8054.133333333333
1181262,76725.0,76725.0
1167159,26443.88888888889,26443.88888888889
1157188,42987.3,42987.3
1141328,58795.0,58795.0
1105505,31008.333333333332,31008.333333333332
1181293,72493.33333333333,72493.33333333333
1176711,174676.46666666667,174676.46666666667
1131698,30870.0,30870.0
1133717,34756.666666666664,34756.666666666664
1116192,27879.366666666665,27879.366666666665
1170392,29075.0,29075.0
1233033,7752.8,7752.8
1200043,16954.266666666666,16954.266666666666
1100695,32853.666666666664,32853.666666666664
1219023,57253.23333333333,57253.23333333333
1182917,76726.11111111111,76726.11111111111
1223096,17899.055555555555,17899.055555555555
1190748,46252.22222222222,46252.22222222222
1115453,47768.333333333336,47768.333333333336
1161054,39352.77777777778,39352.77777777778
1136377,36994.44444444445,36994.44444444445
1234838,19015.833333333332,19015.833333333332
1118619,17330.0,17330.0
1156758,34275.0,34275.0
1166949,55517.26666666667,55517.26666666667
1131373,43470.0,43470.0
1131570,37029.26666666667,37029.26666666667
1233222,13962.833333333334,13962.833333333334
1163002,29243.0,29243.0
1110846,42248.53333333333,42248.53333333333
1175768,72686.66666666667,72686.66666666667
1197740,21805.833333333332,21805.833333333332
1145097,34732.97777777778,34732.97777777778
1146226,127200.0,127200.0
1174735,72483.56666666667,72483.56666666667
1234857,13063.7,13063.7
1174624,106548.3,106548.3
1129908,44094.53333333333,44094.53333333333
1115353,23358.333333333332,23358.333333333332
1179574,67018.33333333333,67018.33333333333
1156025,34038.333333333336,34038.333333333336
1096801,113893.33333333333,113893.33333333333
1226904,23213.4,23213.4
1096255,85399.96666666666,85399.96666666666
1210805,22272.333333333332,22272.333333333332
1158652,26421.4,26421.4
1150528,34593.333333333336,34593.333333333336
1182848,76473.2,76473.2
1198558,14192.666666666666,14192.666666666666
1136422,39097.066666666666,39097.066666666666
1196982,47430.0,47430.0
1170190,42919.0,42919.0
1160326,35723.333333333336,35723.333333333336
1151975,29801.666666666668,29801.666666666668
1137433,38603.2,38603.2
1189619,37096.8,37096.8
1131147,28561.0,28561.0
1225959,12882.233333333334,12882.233333333334
1175725,127630.0,127630.0
1167251,41288.88888888889,41288.88888888889
1224349,15015.555555555557,15015.555555555557
1154650,14219.0,14219.0
1146081,34793.333333333336,34793.333333333336
1151901,34161.666666666664,34161.666666666664
1141323,72277.66666666667,72277.66666666667
1233319,11309.0,11309.0
1190289,55951.666666666664,55951.666666666664
1163018,41433.333333333336,41433.333333333336
1106277,47193.333333333336,47193.333333333336
1093337,24385.0,24385.0
1147129,17893.1,17893.1
1144360,36040.277777777774,36040.277777777774
1227295,13815.666666666666,13815.666666666666
1210474,10180.5,10180.5
1234865,26266.488888888893,26266.488888888893
1197271,40600.0,40600.0
1182486,66042.33333333333,66042.33333333333
1175510,78952.22222222222,78952.22222222222
1214318,25513.0,25513.0
1205234,9500.333333333334,9500.333333333334
1146118,44728.1,44728.1
1151886,33110.0,33110.0
1146244,93096.66666666667,93096.66666666667
1096968,96555.0,96555.0
1115046,38936.166666666664,38936.166666666664
1181782,107281.11111111111,107281.11111111111
1214506,6722.044444444444,6722.044444444444
1228080,19375.833333333332,19375.833333333332
1115448,38201.666666666664,38201.666666666664
1210684,9226.333333333334,9226.333333333334
1197783,16257.4,16257.4
1214376,14336.833333333334,14336.833333333334
1147104,17833.333333333332,17833.333333333332
1107560,32043.333333333332,32043.333333333332
1190987,51176.555555555555,51176.555555555555
1151878,28861.666666666668,28861.666666666668
1228889,15659.611111111111,15659.611111111111
1097028,77590.0,77590.0
1233140,10750.933333333332,10750.933333333332
1190969,54921.666666666664,54921.666666666664
1230740,21060.0,21060.0
1233371,18788.333333333332,18788.333333333332
1182755,82631.05,82631.05
1208006,13598.333333333334,13598.333333333334
1141289,42081.666666666664,42081.666666666664
1131707,18091.666666666668,18091.666666666668
1093364,45574.666666666664,45574.666666666664
1230521,17283.0,17283.0
1189628,47329.566666666666,47329.566666666666
1232848,10393.333333333334,10393.333333333334
1161718,38766.666666666664,38766.666666666664
1225869,25111.266666666666,25111.266666666666
1167168,52028.5,52028.5
1163118,25270.0,25270.0
