,transaction_id,transaction_real_price
4036,1152537,21190.0
4037,1132436,22141.666666666668
4038,1182914,39530.0
4039,1197045,42067.0
4040,1145978,43305.0
4041,1167192,40475.0
4042,1222942,19191.6
4043,1230633,16596.666666666668
4044,1225493,10065.0
4045,1115524,30326.111111111113
4046,1144574,57950.0
4047,1175204,83046.66666666667
4048,1157150,22251.38888888889
4049,1230363,23302.7
4050,1170408,53638.333333333336
4051,1228464,18833.1
4052,1141234,45506.666666666664
4053,1198064,25867.5
4054,1180065,59640.0
4055,1208167,22438.333333333332
4056,1131544,31136.666666666668
4057,1175646,85126.66666666667
4058,1222935,18642.666666666668
4059,1207628,23029.0
4060,1219846,12798.6
4061,1170605,100368.2
4062,1206021,15294.888888888887
4063,1130726,50788.333333333336
4064,1175729,74930.0
4065,1156341,39314.0
4066,1203837,19282.1
4067,1228688,12492.777777777777
4068,1110782,30996.666666666668
4069,1228790,34451.23333333333
4070,1174486,79506.66666666667
4071,1156393,13473.666666666666
4072,1136865,35806.666666666664
4073,1096971,40730.0
4074,1205255,15909.333333333334
4075,1204750,6907.333333333333
4076,1231427,16719.666666666668
4077,1198321,14355.466666666667
4078,1103758,55583.0
4079,1198512,13828.6
4080,1228677,15455.6
4081,1199349,20993.233333333334
4082,1134091,33321.197433862435
4083,1101306,38852.5
4084,1208045,18130.0
4085,1125941,24125.0
4086,1174266,118146.66666666667
4087,1131521,23898.174603174604
4088,1132986,26323.333333333332
4089,1198600,10431.6
4090,1156979,20594.533333333333
4091,1204339,23251.366666666665
4092,1174725,75204.44444444445
4093,1130420,42113.333333333336
4094,1191018,52153.333333333336
4095,1163034,34570.0
4096,1196612,31350.0
4097,1145971,35300.0
4098,1230705,43890.933333333334
4099,1205405,15557.166666666666
4100,1137285,52508.166666666664
4101,1190874,50125.0
4102,1205100,9832.888888888887
4103,1203831,18637.9
4104,1138142,35607.96666666667
4105,1141360,56633.333333333336
4106,1163711,45879.333333333336
4107,1208131,25045.555555555555
4108,1197200,53828.333333333336
4109,1191011,58657.6
4110,1205862,14706.1
4111,1208280,10296.833333333334
4112,1149924,26868.333333333332
4113,1223027,11222.266666666666
4114,1166964,77653.63333333333
4115,1198362,9371.666666666666
4116,1101363,34371.666666666664
4117,1214387,15424.0
4118,1131956,25844.566666666666
4119,1156887,32311.666666666668
4120,1146235,58223.333333333336
4121,1103727,42096.666666666664
4122,1093299,29550.0
4123,1225646,13727.22222222222
4124,1137305,28071.633333333335
4125,1141493,59196.666666666664
4126,1121689,23163.333333333332
4127,1130735,36843.333333333336
4128,1131224,19233.333333333332
4129,1205420,7245.0
4130,1167103,68842.9
4131,1131451,23657.61904761905
4132,1134418,26583.333333333332
4133,1097385,46850.0
4134,1170504,26225.0
4135,1214410,15868.333333333334
4136,1175691,26408.333333333332
4137,1201279,9036.833333333334
4138,1106542,34953.333333333336
4139,1107609,37871.666666666664
4140,1158656,23721.666666666668
4141,1208126,26009.44444444444
4142,1117572,20273.7
4143,1121609,36353.333333333336
4144,1219527,11460.0
4145,1121705,25193.333333333332
4146,1110154,37874.36666666667
4147,1227080,12903.566666666668
4148,1107134,45023.333333333336
4149,1182370,77470.0
4150,1131583,44615.0
4151,1141359,44336.666666666664
4152,1175630,104866.66666666667
4153,1182367,79775.96666666666
4154,1214227,12851.666666666666
4155,1228663,24520.0
4156,1131189,23675.55555555556
4157,1101522,66306.03333333334
4158,1103917,60522.5
4159,1134283,42583.73333333333
4160,1182595,69685.0
4161,1210825,11911.666666666666
4162,1175559,72899.44444444444
4163,1175414,119154.26666666666
4164,1182418,92773.33333333333
4165,1110358,28116.666666666668
4166,1130084,39231.666666666664
4167,1146247,75460.0
4168,1141259,57426.666666666664
4169,1147114,19383.333333333332
4170,1151357,74641.66666666667
4171,1103927,76606.66666666667
4172,1134363,23490.0
4173,1140740,23002.0
4174,1110943,36218.333333333336
4175,1131389,24202.61904761905
4176,1197378,21281.666666666668
4177,1171558,65036.666666666664
4178,1156994,25575.0
4179,1162779,92796.66666666667
4180,1219128,15801.0
4181,1232341,15692.866666666667
4182,1180808,168810.0
4183,1234869,25961.933333333334
4184,1166127,39266.666666666664
4185,1198402,13456.0
4186,1096982,126798.49259259259
4187,1190711,55066.666666666664
4188,1133401,25164.0
4189,1233657,29653.3
4190,1192537,38061.666666666664
4191,1167104,42991.666666666664
4192,1175751,144888.46666666667
4193,1166264,61624.444444444445
4194,1094133,102596.16666666667
4195,1189431,34303.333333333336
4196,1103904,43550.0
4197,1214278,16510.92222222222
4198,1225878,17993.333333333332
4199,1172457,48288.333333333336
4200,1158455,22555.0
4201,1182793,119846.66666666667
4202,1156980,22545.0
4203,1170555,26441.0
4204,1117464,27907.4
4205,1206671,21580.0
4206,1121656,26676.666666666668
4207,1141419,50530.0
4208,1198821,7048.0
4209,1198918,4803.333333333333
4210,1146067,46388.333333333336
4211,1170463,29876.25
4212,1166998,38338.333333333336
4213,1182409,93268.33333333333
4214,1116384,31712.7
4215,1120536,25891.666666666668
4216,1214334,12643.533333333333
4217,1190814,48716.666666666664
4218,1174943,64530.0
4219,1119471,26162.666666666668
4220,1190507,96003.33333333333
4221,1167000,45130.0
4222,1182641,133600.0
4223,1215593,54140.0
4224,1219102,18052.333333333332
4225,1170518,20851.666666666668
4226,1194241,32868.333333333336
4227,1190994,61097.222222222226
4228,1118578,28703.333333333332
4229,1174920,130166.66666666667
4230,1174206,103180.0
4231,1222171,21844.87777777778
4232,1196029,68953.33333333333
4233,1227546,20165.033333333333
4234,1208156,21806.666666666668
4235,1224358,14130.0
4236,1143956,23600.0
4237,1134312,27781.155555555553
4238,1190859,78455.66666666667
4239,1222830,9801.566666666668
4240,1150163,37696.666666666664
4241,1197099,32066.666666666668
4242,1157103,41800.0
4243,1182064,197533.33333333334
4244,1184032,88697.9
4245,1234840,13479.5
4246,1118688,18991.666666666668
4247,1170481,33411.666666666664
4248,1146063,51295.03333333333
4249,1141485,39176.666666666664
4250,1205416,12434.444444444443
4251,1146257,52216.666666666664
4252,1096986,123590.13333333333
4253,1131590,37691.11111111111
4254,1219853,16723.666666666668
4255,1174096,98523.33333333333
4256,1225916,27783.5
4257,1140543,45377.666666666664
4258,1170366,31463.333333333332
4259,1175410,99766.66666666667
4260,1110841,26054.333333333332
4261,1182458,66283.33333333333
4262,1182997,79903.33333333333
4263,1152205,46500.54444444445
4264,1102918,115840.0
4265,1107594,34908.333333333336
4266,1152235,38151.77777777778
4267,1107767,29431.666666666668
4268,1152108,19113.61111111111
4269,1175586,131175.0
4270,1190363,74050.0
4271,1188320,88885.0
4272,1130830,17800.0
4273,1167184,41061.666666666664
4274,1096614,50891.666666666664
4275,1230736,41206.33333333333
4276,1225830,9340.366666666667
4277,1141269,56256.666666666664
4278,1097103,68376.66666666667
4279,1198921,28849.4
4280,1158573,24040.0
4281,1107425,31006.666666666668
4282,1153659,34531.666666666664
4283,1175754,122187.16666666667
4284,1218839,16720.333333333332
4285,1152277,20000.0
4286,1103207,32046.666666666668
4287,1190543,140240.0
4288,1228352,25263.333333333332
4289,1131246,45447.5
4290,1198903,15382.0
4291,1145969,45760.0
4292,1146153,26441.666666666668
4293,1190706,57048.333333333336
4294,1149885,24033.2
4295,1218472,28601.833333333332
4296,1151943,41551.88888888889
4297,1205345,14200.0
4298,1230520,15770.0
4299,1156679,14215.0
4300,1181977,84293.33333333333
4301,1170455,30711.666666666668
4302,1190866,50125.0
4303,1137320,37188.333333333336
4304,1117531,29951.033333333333
4305,1097113,31075.0
4306,1167373,24079.4
4307,1234853,13705.666666666666
4308,1094309,68229.1
4309,1206270,14625.333333333334
4310,1162848,42115.0
4311,1230667,12977.033333333333
4312,1101460,56831.166666666664
4313,1097117,176280.36666666667
4314,1213788,28303.5
4315,1213775,12079.4
4316,1132523,39651.933333333334
4317,1093398,62011.333333333336
4318,1219066,17956.666666666668
4319,1096951,48022.333333333336
4320,1131257,32090.0
4321,1152103,19523.333333333332
4322,1107529,44295.0
4323,1174863,61032.433333333334
4324,1170434,28018.333333333332
4325,1191080,58575.0
4326,1167216,45406.666666666664
4327,1182360,80685.55555555555
4328,1198060,24682.6
4329,1190577,47585.0
4330,1097120,59746.666666666664
4331,1095095,28197.5
4332,1192369,41580.0
4333,1138572,30223.333333333332
4334,1131384,26675.0
4335,1222255,25304.38888888889
4336,1152244,23589.04761904762
4337,1195815,47848.333333333336
4338,1140049,42273.333333333336
4339,1190835,42738.333333333336
4340,1162865,36161.666666666664
4341,1157010,31869.4
4342,1222936,12559.583333333334
4343,1107552,44470.0
4344,1141322,57471.666666666664
4345,1225261,33586.333333333336
4346,1209162,15978.5
4347,1096398,69569.44444444445
4348,1149094,16263.333333333334
4349,1223084,23755.0
4350,1234725,26001.6
4351,1158551,26109.6
4352,1182897,66708.33333333333
4353,1137261,42764.333333333336
4354,1096511,132701.6
4355,1131337,30836.666666666668
4356,1225924,14279.7
4357,1172124,76706.66666666667
4358,1188873,52592.666666666664
4359,1107423,37140.0
4360,1198160,24039.533333333333
4361,1190486,70953.33333333333
4362,1175592,131823.33333333334
4363,1134428,26816.666666666668
4364,1207920,7343.333333333333
4365,1167937,32818.333333333336
4366,1225919,23421.333333333332
4367,1131403,19947.333333333332
4368,1093433,35456.666666666664
4369,1208035,12825.0
4370,1197514,13669.0
4371,1173730,120566.66666666667
4372,1197464,14812.766666666666
4373,1117519,50557.666666666664
4374,1162909,66876.33333333333
4375,1222635,10121.0
4376,1188508,43116.666666666664
4377,1190376,73736.66666666667
4378,1196901,33408.666666666664
4379,1230628,19289.0
4380,1133999,22125.0
4381,1158343,26690.0
4382,1188349,54283.333333333336
4383,1115581,43398.333333333336
4384,1151826,33748.333333333336
4385,1222925,13803.888888888889
4386,1146372,32416.666666666668
4387,1145829,83435.0
4388,1221532,17330.277777777777
4389,1224736,21009.0
4390,1210842,6903.0
4391,1233337,21879.8
4392,1189333,81338.6
4393,1101288,62928.333333333336
4394,1101515,52086.76666666667
4395,1179936,80958.33333333333
4396,1173727,158100.43333333332
4397,1181846,114550.0
4398,1223023,14396.666666666666
4399,1175525,49601.666666666664
4400,1198193,38966.1
4401,1205343,10280.333333333334
4402,1218928,8126.888888888889
4403,1115526,41068.0
4404,1205143,9226.333333333334
4405,1131351,22420.55555555556
4406,1175761,99118.33333333333
4407,1167169,53819.333333333336
4408,1134197,19883.333333333332
4409,1214345,16292.666666666666
4410,1133610,31665.555555555555
4411,1182454,135543.33333333334
4412,1182950,91560.0
4413,1182729,32626.666666666668
4414,1137259,56816.166666666664
4415,1204270,22004.7
4416,1150914,38710.0
4417,1143775,25646.666666666668
4418,1115414,26451.666666666668
4419,1158440,27328.333333333332
4420,1131071,29239.444444444445
4421,1157140,28454.722222222226
4422,1198334,23242.7
4423,1115621,30694.666666666668
4424,1233215,14841.666666666666
4425,1141104,46500.0
4426,1137342,30703.333333333332
4427,1182516,65968.33333333333
4428,1157108,23088.333333333332
4429,1222086,16448.966666666667
4430,1227221,12055.233333333334
4431,1145990,25729.0
4432,1227641,20670.0
4433,1094557,35567.0
4434,1207970,10876.111111111113
4435,1148224,24865.0
4436,1218893,14179.333333333334
4437,1107531,31681.666666666668
4438,1216763,23305.166666666668
4439,1101359,35136.11111111111
4440,1208127,22825.0
4441,1205240,15278.333333333334
4442,1210769,30300.566666666666
4443,1198696,20599.333333333332
4444,1146294,49528.333333333336
4445,1137428,42135.555555555555
4446,1162655,15817.2
4447,1162853,21025.2
4448,1223082,30005.0
4449,1151708,49190.0
4450,1121563,42236.666666666664
4451,1175567,97230.0
4452,1204838,9522.0
4453,1207963,19466.666666666668
4454,1096449,60996.666666666664
4455,1144745,52903.333333333336
4456,1230698,30168.333333333332
4457,1233050,11515.0
4458,1204993,8601.666666666666
4459,1223995,22828.666666666668
4460,1203969,28655.0
4461,1208160,21263.333333333332
4462,1151981,27136.666666666668
4463,1196806,31708.333333333332
4464,1175348,99633.33333333333
4465,1206714,22961.0
4466,1107739,38310.0
4467,1110936,26263.333333333332
4468,1103858,40056.666666666664
4469,1218840,8452.266666666666
4470,1224729,18880.5
4471,1101317,35742.5
4472,1171742,110060.0
4473,1205291,14990.0
4474,1207941,14898.333333333334
4475,1206073,21459.5
4476,1227817,18691.9
4477,1205219,10046.666666666666
4478,1103761,49118.333333333336
4479,1162799,99803.33333333333
4480,1137413,31859.666666666668
4481,1197395,11862.433333333332
4482,1179642,74182.22222222223
4483,1115561,35404.166666666664
4484,1233113,18890.433333333334
4485,1144778,48761.11111111112
4486,1131419,35553.333333333336
4487,1107580,33863.333333333336
4488,1152634,17021.666666666668
4489,1141351,47556.36666666667
4490,1233109,9337.533333333333
4491,1189890,36153.333333333336
4492,1101259,33193.333333333336
4493,1207581,19526.166666666668
4494,1134423,26816.666666666668
4495,1156908,41995.333333333336
4496,1110792,34263.333333333336
4497,1167074,56823.49333333333
4498,1131352,26813.333333333332
4499,1103849,58616.666666666664
4500,1131173,32366.666666666668
4501,1190847,53433.444444444445
4502,1131391,22483.333333333332
4503,1131261,21474.666666666668
4504,1107424,38605.0
4505,1152112,34810.0
4506,1121261,20353.333333333332
4507,1162898,59168.5
4508,1204651,12404.7
4509,1093240,58190.0
4510,1162364,32085.555555555555
4511,1121606,28859.444444444445
4512,1107672,29670.666666666668
4513,1115624,40043.333333333336
4514,1130849,30240.0
4515,1141396,60198.333333333336
4516,1131253,24156.444444444445
4517,1145914,31400.0
4518,1234890,34629.288888888885
4519,1096969,80092.66666666667
4520,1101571,51563.333333333336
4521,1121596,30380.166666666668
4522,1167409,40818.333333333336
4523,1197493,9940.0
4524,1209938,33880.0
4525,1190896,79702.33333333333
4526,1182945,87643.33333333333
4527,1218619,6928.333333333333
4528,1230230,51290.555555555555
4529,1158702,22035.0
4530,1158221,26105.0
4531,1175765,71878.33333333333
4532,1234131,17122.4
4533,1136634,57380.0
4534,1225282,27871.0
4535,1152381,11866.666666666666
4536,1170461,32141.666666666668
4537,1094651,62248.6
4538,1141543,43387.74444444445
4539,1110956,27528.333333333336
4540,1195520,38913.333333333336
4541,1103753,32696.0
4542,1131631,43650.0
4543,1146248,53116.666666666664
4544,1198305,10844.866666666667
4545,1218721,13589.266666666666
4546,1138588,30241.333333333332
4547,1107658,36147.77777777778
4548,1137323,27698.333333333332
4549,1101504,60173.333333333336
4550,1197063,41191.333333333336
4551,1140050,32456.666666666668
4552,1205357,15287.333333333334
4553,1204482,15636.666666666666
4554,1137298,32920.833333333336
4555,1182630,184586.73333333334
4556,1151245,21193.333333333332
4557,1103910,48755.0
4558,1167050,64924.8
4559,1205050,7763.333333333333
4560,1107722,37691.666666666664
4561,1149069,22630.0
4562,1141453,28308.333333333332
4563,1174234,92415.0
4564,1132188,26785.0
4565,1146308,39263.333333333336
4566,1141329,32468.333333333332
4567,1107727,22975.0
4568,1134491,37637.5
4569,1167139,41061.666666666664
4570,1162734,45481.666666666664
4571,1208162,18263.333333333332
4572,1152031,32023.333333333332
4573,1210722,16389.5
4574,1189553,52676.666666666664
4575,1107668,29360.0
4576,1210747,20472.566666666666
4577,1225700,12941.666666666666
4578,1156952,33337.666666666664
4579,1094001,46286.666666666664
4580,1110414,55176.9
4581,1103876,71536.66666666667
4582,1196769,32088.333333333332
4583,1150619,33658.333333333336
4584,1197125,33940.0
4585,1131260,39763.333333333336
4586,1116970,29986.033333333333
4587,1101214,44900.0
4588,1115357,48522.166666666664
4589,1131437,16054.444444444443
4590,1225950,13482.666666666666
4591,1151890,28953.333333333332
4592,1162885,43718.333333333336
4593,1205075,8936.111111111111
4594,1154573,12340.0
4595,1182430,94480.0
4596,1223118,14369.166666666668
4597,1198333,18579.0
4598,1148467,33243.333333333336
4599,1156359,15386.666666666666
4600,1210692,17592.533333333333
4601,1128090,31473.888888888887
4602,1097125,55136.666666666664
4603,1121057,23081.666666666668
4604,1197435,9926.833333333334
4605,1181300,147856.66666666666
4606,1146206,93833.33333333333
4607,1121474,29753.333333333332
4608,1110913,39696.666666666664
4609,1166985,60838.333333333336
4610,1197115,54951.666666666664
4611,1173765,77571.66666666667
4612,1131557,24845.0
4613,1145289,36223.333333333336
4614,1107633,40589.433333333334
4615,1093435,12781.244444444446
4616,1111002,32420.733333333334
4617,1096898,43198.333333333336
4618,1146730,16801.666666666668
4619,1151234,19675.55555555556
4620,1141395,35089.26666666667
4621,1152065,26675.0
4622,1214540,14737.5
4623,1151804,44780.0
4624,1228683,11548.4
4625,1101354,36205.833333333336
4626,1225820,7480.0
4627,1219126,15042.5
4628,1156988,25265.0
4629,1182397,20490.0
4630,1167075,72086.2
4631,1197151,43090.0
4632,1197479,9816.666666666666
4633,1214317,10121.6
4634,1145350,27122.8
4635,1197510,14280.37777777778
4636,1175603,163083.33333333334
4637,1228610,11164.6
4638,1117508,35322.7
4639,1136850,23349.1
4640,1133349,36841.76666666667
4641,1141430,66991.0
4642,1222994,15228.166666666666
4643,1182628,149330.0
4644,1220644,20286.666666666668
4645,1224738,17994.666666666668
4646,1210710,15408.166666666666
4647,1206561,15595.0
4648,1155887,24381.666666666668
4649,1101874,45805.0
4650,1163436,44127.333333333336
4651,1152120,26740.0
4652,1182444,23041.666666666668
4653,1175554,107816.66666666667
4654,1214368,8212.194444444443
4655,1190362,122020.0
4656,1166883,35138.26666666667
4657,1101229,48665.666666666664
4658,1146291,118053.33333333333
4659,1146210,51806.666666666664
4660,1156953,42701.666666666664
4661,1182795,125996.66666666667
4662,1204191,20131.666666666668
4663,1151913,30253.333333333332
4664,1131326,42263.333333333336
4665,1146157,29397.666666666668
4666,1225751,12240.0
4667,1103867,62295.0
4668,1167114,31400.0
4669,1162809,70220.0
4670,1227526,22316.666666666668
4671,1156779,27797.0
4672,1228844,24629.2
4673,1150592,40930.0
4674,1197279,44588.433333333334
4675,1110859,34676.666666666664
4676,1182461,63532.5
4677,1196593,28888.333333333332
4678,1234894,30752.855555555554
4679,1181744,132413.33333333334
4680,1121790,32973.333333333336
4681,1150198,29882.333333333332
4682,1115720,43389.44444444445
4683,1182913,39184.444444444445
4684,1162202,48341.666666666664
4685,1222648,10439.233333333334
4686,1212906,19047.5
4687,1203834,18983.633333333335
4688,1163036,29858.333333333332
4689,1228199,22725.0
4690,1215219,12575.166666666666
4691,1141203,64375.0
4692,1115778,32209.033333333333
4693,1145987,33535.0
4694,1205422,8979.666666666666
4695,1147098,18730.0
4696,1115505,36000.0
4697,1131276,26406.666666666668
4698,1205212,8467.5
4699,1183023,161666.66666666666
4700,1121640,34653.333333333336
4701,1178741,62055.55555555555
4702,1129348,24937.222222222226
4703,1196950,36705.48888888888
4704,1147108,18700.0
4705,1162534,61580.833333333336
4706,1167110,31501.666666666668
4707,1166968,35742.066666666666
4708,1191023,57951.86666666667
4709,1214354,17350.0
4710,1167210,46276.666666666664
4711,1131537,34050.0
4712,1217754,11063.333333333334
4713,1137109,24157.3
4714,1110852,26835.0
4715,1206985,30920.11111111111
4716,1228738,13298.31111111111
4717,1150771,36620.0
4718,1110911,28959.111111111113
4719,1152376,11403.333333333334
4720,1233037,9464.1
4721,1137293,32920.833333333336
4722,1151367,28156.8
4723,1110935,27145.0
4724,1149009,22985.0
4725,1134072,31756.666666666668
4726,1190822,54406.166666666664
4727,1224740,18049.7
4728,1197039,38178.333333333336
4729,1151945,40036.03333333333
4730,1152042,37760.0
4731,1152225,29671.033333333333
4732,1218888,22698.0
4733,1225871,14435.833333333334
4734,1182893,110855.0
4735,1094593,50916.6
4736,1208181,35798.61111111111
4737,1156709,29973.333333333332
4738,1169320,13287.255555555555
4739,1100260,59506.11111111112
4740,1190929,63856.46666666667
4741,1222984,14260.555555555555
4742,1130439,36093.333333333336
4743,1223083,16093.222222222223
4744,1115386,25536.666666666668
4745,1114755,32816.666666666664
4746,1101576,61498.333333333336
4747,1117287,26421.4
4748,1162870,31891.666666666668
4749,1145957,23183.333333333332
4750,1208665,16145.0
4751,1101556,40576.666666666664
4752,1221821,17609.233333333334
4753,1152237,37707.77777777778
4754,1137295,31137.5
4755,1101414,67278.33333333333
4756,1207782,29158.0
4757,1115767,33733.833333333336
4758,1217604,26224.833333333332
4759,1110665,24251.333333333332
4760,1121672,20445.0
4761,1208739,10713.5
4762,1137244,37704.666666666664
4763,1217158,16538.333333333332
4764,1190733,46883.333333333336
4765,1131466,17688.333333333332
4766,1146218,42517.77777777778
4767,1228834,15653.333333333334
4768,1218948,10053.5
4769,1141284,61645.0
4770,1196887,48070.0
4771,1132748,29470.0
4772,1133616,33330.333333333336
4773,1218879,8353.333333333334
4774,1135398,19200.0
4775,1162267,22501.666666666668
4776,1233272,21649.833333333332
4777,1228625,14585.333333333334
4778,1183982,46765.333333333336
4779,1182734,38217.066666666666
4780,1101349,40468.88888888888
4781,1146015,102403.33333333333
4782,1173034,71781.43333333333
4783,1175557,89246.66666666667
4784,1174798,68182.03333333334
4785,1210836,21885.0
4786,1197212,43566.666666666664
4787,1163085,28005.0
4788,1107777,47529.1
4789,1146253,50185.833333333336
4790,1205560,19613.666666666668
4791,1169963,47251.23333333333
4792,1170750,98876.66666666667
4793,1141237,40559.26666666667
4794,1233324,11115.0
4795,1141247,53971.51666666667
4796,1225925,19883.333333333332
4797,1180173,90849.1111111111
4798,1103872,38321.666666666664
4799,1210779,38718.46666666667
4800,1096963,89774.96666666666
4801,1117574,32126.033333333333
4802,1179664,70053.33333333333
4803,1187667,36913.333333333336
4804,1144742,92051.66666666667
4805,1134138,31743.74444444444
4806,1147910,37675.0
4807,1182853,70103.03333333334
4808,1115696,31985.5
4809,1204194,18686.666666666668
4810,1205363,24450.0
4811,1163071,16063.966666666667
4812,1197949,15874.133333333333
4813,1152159,47035.933333333334
4814,1190729,59295.0
4815,1210814,10471.666666666666
4816,1225034,25288.0
4817,1107670,30591.666666666668
4818,1182449,85228.33333333333
4819,1210654,12041.0
4820,1093407,86473.0
4821,1146243,60068.333333333336
4822,1162798,79026.66666666667
4823,1096902,44098.333333333336
4824,1214426,27859.666666666668
4825,1190556,102525.0
4826,1173496,70378.8888888889
4827,1150503,46023.333333333336
4828,1167227,32493.333333333332
4829,1094621,58253.333333333336
4830,1154563,16241.666666666666
4831,1157160,28008.333333333332
4832,1169746,41613.333333333336
4833,1190657,44535.333333333336
4834,1189372,94200.26666666666
4835,1096989,144566.66666666666
4836,1207680,26648.733333333334
4837,1107518,50105.6
4838,1234837,15112.333333333334
4839,1209903,17969.166666666668
4840,1166519,32101.666666666668
4841,1117575,24286.033333333333
4842,1137256,35474.666666666664
4843,1156968,31533.333333333332
4844,1170352,43493.333333333336
4845,1101276,48750.0
4846,1190991,66027.6
4847,1110947,37105.7
4848,1173331,122726.66666666667
4849,1205254,9768.333333333334
4850,1134377,36440.0
4851,1156335,20898.333333333332
4852,1223089,10250.27777777778
4853,1162899,32863.333333333336
4854,1213281,11368.133333333333
4855,1200146,9491.777777777777
4856,1228878,18315.0
4857,1129734,39200.0
4858,1175775,80702.0
4859,1218902,35380.0
4860,1096867,49026.666666666664
4861,1190838,48910.0
4862,1151581,39891.666666666664
4863,1157303,30755.0
4864,1214417,29220.0
4865,1131418,19561.666666666668
4866,1234930,28404.0
4867,1147053,21340.0
4868,1182520,69238.33333333333
4869,1143995,35942.333333333336
4870,1161758,24758.866666666665
4871,1183043,102700.0
4872,1158398,29956.666666666668
4873,1153353,13161.333333333334
4874,1200191,17631.666666666668
4875,1107543,29548.333333333332
4876,1146329,42041.333333333336
4877,1157122,45231.0
4878,1146024,51255.0
4879,1132392,31430.833333333332
4880,1141327,47461.666666666664
4881,1218176,37709.76666666667
4882,1230052,23216.666666666668
4883,1101278,35654.166666666664
4884,1156357,30230.0
4885,1190602,57506.666666666664
4886,1133697,30328.333333333332
4887,1175550,108278.33333333333
4888,1190802,48855.55555555555
4889,1107747,30463.333333333332
4890,1204195,19000.0
4891,1100848,36619.333333333336
4892,1234925,16101.0
4893,1207269,24597.333333333332
4894,1227446,15214.666666666666
4895,1131549,17058.333333333332
4896,1140560,38373.333333333336
4897,1203820,18228.0
4898,1131188,27900.0
4899,1103938,55673.333333333336
4900,1134395,32520.0
4901,1131652,36653.333333333336
4902,1121529,19060.0
4903,1223067,8514.427777777779
4904,1115426,48913.333333333336
4905,1107997,28341.666666666668
4906,1221080,14780.0
4907,1110923,28545.0
4908,1116071,21801.5
4909,1141425,102698.63333333333
4910,1146719,23340.0
4911,1205283,13498.333333333334
4912,1230664,21268.233333333334
4913,1233261,12743.166666666666
4914,1163015,41223.333333333336
4915,1167238,60041.666666666664
4916,1218713,54665.0
4917,1152087,53373.36666666667
4918,1218941,48243.6
4919,1167059,130425.96666666666
4920,1182576,198828.63333333333
4921,1144632,55583.333333333336
4922,1182906,54380.0
4923,1130334,29690.0
4924,1174526,112283.33333333333
4925,1213332,28566.666666666668
4926,1214217,9715.666666666666
4927,1175739,90736.66666666667
4928,1218374,7003.5
4929,1146219,90790.0
4930,1141295,31321.11111111111
4931,1209905,14821.766666666666
4932,1103892,90360.83333333333
4933,1207809,12761.666666666666
4934,1146336,30717.333333333332
4935,1207450,23493.833333333332
4936,1182378,64566.666666666664
4937,1101572,29064.027777777777
4938,1175334,85063.33333333333
4939,1148111,15421.666666666666
4940,1101291,58987.22222222222
4941,1199751,13960.8
4942,1210707,14043.033333333333
4943,1162892,47796.666666666664
4944,1152018,50505.0
4945,1163057,16096.133333333333
4946,1170418,55463.333333333336
4947,1214147,12459.333333333334
4948,1167049,33898.333333333336
4949,1167253,53939.444444444445
4950,1234132,24096.366666666665
4951,1180792,127210.0
4952,1196963,51222.666666666664
4953,1131271,32671.666666666668
4954,1218877,8832.083333333334
4955,1210695,9283.166666666666
4956,1193821,31637.666666666668
4957,1133993,25853.594444444447
4958,1175513,57553.333333333336
4959,1137340,38061.666666666664
4960,1233806,14129.444444444443
4961,1156958,24471.333333333332
4962,1152010,42540.566666666666
4963,1222941,10582.0
4964,1158650,24046.666666666668
4965,1162875,47796.666666666664
4966,1163129,34031.666666666664
4967,1133399,29403.333333333332
4968,1156464,25418.333333333332
4969,1207822,9876.666666666666
4970,1166772,33543.333333333336
4971,1225236,21274.666666666668
4972,1233181,11568.333333333334
4973,1134254,40491.666666666664
4974,1223086,10789.6
4975,1162888,32895.0
4976,1168144,27429.333333333332
4977,1131201,28256.666666666668
4978,1219526,13437.4
4979,1158399,31164.44444444444
4980,1190384,60750.0
4981,1202893,22125.0
4982,1182824,94460.03333333334
4983,1161243,22358.222222222223
4984,1194189,32861.666666666664
4985,1210799,25663.333333333332
4986,1182852,68708.03333333334
4987,1166885,35962.1
4988,1101163,59398.333333333336
4989,1107736,28849.666666666668
4990,1190888,50393.333333333336
4991,1103905,42246.26666666667
4992,1227911,27337.333333333332
4993,1233193,18728.333333333332
4994,1197008,25335.0
4995,1172458,48958.333333333336
4996,1210699,11625.0
4997,1130742,47971.666666666664
4998,1223039,13041.433333333332
4999,1193331,33486.666666666664
5000,1196379,29890.0
5001,1136664,49908.333333333336
5002,1170404,32598.333333333332
5003,1152077,25021.666666666668
5004,1197082,38459.44444444445
5005,1166979,36348.333333333336
5006,1167161,44170.0
5007,1170484,48811.666666666664
5008,1182398,25588.333333333332
5009,1190959,76733.33333333333
5010,1233207,14596.666666666666
5011,1140934,40190.4
5012,1224664,19988.4
5013,1137417,36440.0
5014,1199926,18830.566666666666
5015,1110820,37980.0
5016,1170186,42350.0
5017,1140882,69303.3
5018,1175753,58606.666666666664
5019,1094655,56586.333333333336
5020,1169675,43723.333333333336
5021,1190759,48083.333333333336
5022,1163009,39816.666666666664
5023,1195399,37058.333333333336
5024,1233289,8432.766666666666
5025,1107457,27210.0
5026,1157279,23069.5
5027,1137303,34372.5
5028,1163082,30241.333333333332
5029,1161541,31306.666666666668
5030,1182327,57896.666666666664
5031,1214451,14743.333333333334
